#read_id	transcript_id
m54284U_191110_105540/42469240/ccs	transcript_10115.known
m54284U_191111_172039/141099866/ccs	transcript_10115.known
m54284U_191111_172039/121701267/ccs	transcript_10115.known
m54284U_191111_172039/79496595/ccs	transcript_10115.known
m54284U_191111_172039/55313320/ccs	transcript_10115.known
m54284U_191111_172039/111085716/ccs	transcript_10115.known
m54284U_191110_105540/38863299/ccs	transcript_10115.known
m54284U_191110_105540/146408645/ccs	transcript_10115.known
m54284U_191110_105540/114229305/ccs	transcript_10115.known
m54284U_191111_172039/48365753/ccs	transcript_10115.known
m54284U_191111_172039/124978740/ccs	transcript_10115.known
m54284U_191111_172039/55839024/ccs	transcript_10115.known
m54284U_191111_172039/2623985/ccs	transcript_10115.known
m54284U_191110_105540/28312927/ccs	transcript_10115.known
m54284U_191111_172039/78644587/ccs	transcript_10115.known
m54284U_191110_105540/145818771/ccs	transcript_10115.known
m54284U_191111_172039/65537025/ccs	transcript_10115.known
m54284U_191111_172039/128058197/ccs	transcript_10115.known
m54284U_191111_172039/4457255/ccs	transcript_10115.known
m54284U_191110_105540/74647728/ccs	transcript_10115.known
m54284U_191110_105540/91751171/ccs	transcript_10115.known
m54284U_191111_172039/125831968/ccs	transcript_10115.known
m54284U_191111_172039/81987878/ccs	transcript_10115.known
m54284U_191111_172039/64030846/ccs	transcript_10115.known
m54284U_191111_172039/96665669/ccs	transcript_10115.known
m54284U_191110_105540/154928320/ccs	transcript_10115.known
m54284U_191110_105540/30280502/ccs	transcript_10115.known
m54284U_191111_172039/159384854/ccs	transcript_10115.known
m54284U_191111_172039/88933857/ccs	transcript_10115.known
m54284U_191110_105540/4851854/ccs	transcript_10115.known
m54284U_191110_105540/66454698/ccs	transcript_10115.known
m54284U_191111_172039/142017072/ccs	transcript_10115.known
m54284U_191111_172039/51119473/ccs	transcript_10115.known
m54284U_191111_172039/159713667/ccs	transcript_10115.known
m54284U_191111_172039/111674821/ccs	transcript_10115.known
m54284U_191110_105540/19398930/ccs	transcript_10115.known
m54284U_191110_105540/77987940/ccs	transcript_10115.known
m54284U_191110_105540/79759191/ccs	transcript_10115.known
m54284U_191110_105540/92210157/ccs	transcript_10115.known
m54284U_191110_105540/136381276/ccs	transcript_10115.known
m54284U_191111_172039/122355792/ccs	transcript_10115.known
m54284U_191110_105540/141361842/ccs	transcript_10115.known
m54284U_191111_172039/56034648/ccs	transcript_10115.known
m54284U_191111_172039/57019043/ccs	transcript_10115.known
m54284U_191111_172039/26610073/ccs	transcript_10115.known
m54284U_191111_172039/179440334/ccs	transcript_10115.known
m54284U_191111_172039/48759859/ccs	transcript_10115.known
m54284U_191111_172039/111806383/ccs	transcript_10115.known
m54284U_191110_105540/139332296/ccs	transcript_10115.known
m54284U_191110_105540/115410208/ccs	transcript_10115.known
m54284U_191111_172039/50529471/ccs	transcript_10115.known
m54284U_191110_105540/42076614/ccs	transcript_10115.known
m54284U_191111_172039/156697397/ccs	transcript_10115.known
m54284U_191111_172039/197789/ccs	transcript_10115.known
m54284U_191111_172039/1509685/ccs	transcript_10115.known
m54284U_191111_172039/139592872/ccs	transcript_10115.known
m54284U_191111_172039/72877116/ccs	transcript_10115.known
m54284U_191111_172039/37226280/ccs	transcript_10115.known
m54284U_191110_105540/104662849/ccs	transcript_10115.known
m54284U_191110_105540/113641140/ccs	transcript_10115.known
m54284U_191111_172039/107612554/ccs	transcript_10115.known
m54284U_191111_172039/132842380/ccs	transcript_10115.known
m54284U_191111_172039/80742190/ccs	transcript_10115.known
m54284U_191111_172039/5375848/ccs	transcript_10115.known
m54284U_191111_172039/64359148/ccs	transcript_10115.known
m54284U_191111_172039/100272570/ccs	transcript_10115.known
m54284U_191110_105540/34474020/ccs	transcript_10115.known
m54284U_191111_172039/169345276/ccs	transcript_10115.known
m54284U_191111_172039/13764468/ccs	transcript_10115.known
m54284U_191111_172039/154993719/ccs	transcript_10115.known
m54284U_191110_105540/5637671/ccs	transcript_10115.known
m54284U_191111_172039/67896283/ccs	transcript_10115.known
m54284U_191111_172039/86116121/ccs	transcript_10115.known
m54284U_191110_105540/9437700/ccs	transcript_10115.known
m54284U_191111_172039/72418300/ccs	transcript_10115.known
m54284U_191111_172039/129501605/ccs	transcript_10115.known
m54284U_191111_172039/136317188/ccs	transcript_10115.known
m54284U_191110_105540/136184096/ccs	transcript_10115.known
m54284U_191111_172039/41420904/ccs	transcript_10115.known
m54284U_191110_105540/100467872/ccs	transcript_10115.known
m54284U_191111_172039/80479398/ccs	transcript_10115.known
m54284U_191111_172039/41289598/ccs	transcript_10115.known
m54284U_191111_172039/39258450/ccs	transcript_10115.known
m54284U_191110_105540/119802429/ccs	transcript_10115.known
m54284U_191110_105540/111216905/ccs	transcript_10115.known
m54284U_191110_105540/172558068/ccs	transcript_10115.known
m54284U_191110_105540/154798526/ccs	transcript_10115.known
m54284U_191111_172039/40174977/ccs	transcript_10115.known
m54284U_191110_105540/14485194/ccs	transcript_10115.known
m54284U_191111_172039/153356556/ccs	transcript_10115.known
m54284U_191110_105540/53937215/ccs	transcript_10115.known
m54284U_191110_105540/197629/ccs	transcript_10115.known
m54284U_191111_172039/84870048/ccs	transcript_10115.known
m54284U_191111_172039/21431033/ccs	transcript_10115.known
m54284U_191111_172039/102106458/ccs	transcript_10115.known
m54284U_191111_172039/98828334/ccs	transcript_10115.known
m54284U_191111_172039/90244794/ccs	transcript_10115.known
m54284U_191111_172039/113901715/ccs	transcript_10115.known
m54284U_191110_105540/25887123/ccs	transcript_10115.known
m54284U_191111_172039/141951366/ccs	transcript_10115.known
m54284U_191111_172039/14158518/ccs	transcript_10115.known
m54284U_191111_172039/131924169/ccs	transcript_10115.known
m54284U_191111_172039/85723932/ccs	transcript_10115.known
m54284U_191110_105540/57410088/ccs	transcript_10115.known
m54284U_191110_105540/161744963/ccs	transcript_10115.known
m54284U_191110_105540/722580/ccs	transcript_10115.known
m54284U_191110_105540/7012638/ccs	transcript_10115.known
m54284U_191110_105540/38536356/ccs	transcript_10115.known
m54284U_191111_172039/786985/ccs	transcript_10115.known
m54284U_191110_105540/113445499/ccs	transcript_10115.known
m54284U_191111_172039/22806919/ccs	transcript_10115.known
m54284U_191110_105540/139854557/ccs	transcript_10115.known
m54284U_191111_172039/30539920/ccs	transcript_10115.known
m54284U_191111_172039/27853983/ccs	transcript_10115.known
m54284U_191111_172039/20777387/ccs	transcript_10115.known
m54284U_191111_172039/139854402/ccs	transcript_10115.known
m54284U_191111_172039/162463989/ccs	transcript_10115.known
m54284U_191111_172039/83560094/ccs	transcript_10115.known
m54284U_191111_172039/60623104/ccs	transcript_10115.known
m54284U_191111_172039/123012738/ccs	transcript_10115.known
m54284U_191111_172039/125765372/ccs	transcript_10115.known
m54284U_191111_172039/51249929/ccs	transcript_10115.known
m54284U_191110_105540/89326232/ccs	transcript_10115.known
m54284U_191110_105540/67307116/ccs	transcript_10115.known
m54284U_191111_172039/24446749/ccs	transcript_10115.known
m54284U_191111_172039/80019610/ccs	transcript_10115.known
m54284U_191111_172039/30213348/ccs	transcript_10115.known
m54284U_191111_172039/165283826/ccs	transcript_10115.known
m54284U_191111_172039/32704652/ccs	transcript_10115.known
m54284U_191111_172039/47581189/ccs	transcript_10115.known
m54284U_191110_105540/19595673/ccs	transcript_10115.known
m54284U_191110_105540/101910926/ccs	transcript_10115.known
m54284U_191111_172039/162400814/ccs	transcript_10115.known
m54284U_191110_105540/149226125/ccs	transcript_10115.known
m54284U_191111_172039/30540549/ccs	transcript_10115.known
m54284U_191110_105540/6424958/ccs	transcript_10115.known
m54284U_191111_172039/67502237/ccs	transcript_10115.known
m54284U_191111_172039/28378972/ccs	transcript_10115.known
m54284U_191110_105540/31326845/ccs	transcript_10115.known
m54284U_191111_172039/36178350/ccs	transcript_10115.known
m54284U_191111_172039/124258493/ccs	transcript_10115.known
m54284U_191110_105540/120588989/ccs	transcript_10115.known
m54284U_191110_105540/7538566/ccs	transcript_10115.known
m54284U_191111_172039/179570707/ccs	transcript_10115.known
m54284U_191111_172039/50333923/ccs	transcript_10115.known
m54284U_191111_172039/121963745/ccs	transcript_10115.known
m54284U_191111_172039/45025957/ccs	transcript_10115.known
m54284U_191111_172039/93128165/ccs	transcript_10115.known
m54284U_191111_172039/9896103/ccs	transcript_10115.known
m54284U_191111_172039/26806794/ccs	transcript_10115.known
m54284U_191111_172039/1378064/ccs	transcript_10115.known
m54284U_191110_105540/141296258/ccs	transcript_10115.known
m54284U_191111_172039/161023566/ccs	transcript_10115.known
m54284U_191111_172039/141624914/ccs	transcript_10115.known
m54284U_191110_105540/54788259/ccs	transcript_10115.known
m54284U_191110_105540/87362183/ccs	transcript_10115.known
m54284U_191111_172039/17696279/ccs	transcript_10115.known
m54284U_191110_105540/87951139/ccs	transcript_10115.known
m54284U_191111_172039/166267217/ccs	transcript_10115.known
m54284U_191110_105540/23005037/ccs	transcript_10115.known
m54284U_191111_172039/83821632/ccs	transcript_10115.known
m54284U_191110_105540/178325545/ccs	transcript_10115.known
m54284U_191111_172039/97519499/ccs	transcript_10115.known
m54284U_191111_172039/59050454/ccs	transcript_10115.known
m54284U_191110_105540/39519963/ccs	transcript_10115.known
m54284U_191111_172039/151849510/ccs	transcript_10115.known
m54284U_191111_172039/176096592/ccs	transcript_10115.known
m54284U_191110_105540/103221633/ccs	transcript_10115.known
m54284U_191110_105540/59506987/ccs	transcript_10115.known
m54284U_191110_105540/130615732/ccs	transcript_10115.known
m54284U_191111_172039/62456885/ccs	transcript_10115.known
m54284U_191110_105540/84541688/ccs	transcript_10115.known
m54284U_191111_172039/127403571/ccs	transcript_10115.known
m54284U_191111_172039/37815691/ccs	transcript_10115.known
m54284U_191110_105540/20381746/ccs	transcript_10115.known
m54284U_191110_105540/26543056/ccs	transcript_10115.known
m54284U_191111_172039/16911056/ccs	transcript_10115.known
m54284U_191111_172039/131728758/ccs	transcript_10115.known
m54284U_191110_105540/14158597/ccs	transcript_10115.known
m54284U_191111_172039/140969946/ccs	transcript_10115.known
m54284U_191110_105540/151062809/ccs	transcript_10115.known
m54284U_191111_172039/80414458/ccs	transcript_10115.known
m54284U_191111_172039/100860849/ccs	transcript_10115.known
m54284U_191111_172039/108464411/ccs	transcript_10115.known
m54284U_191111_172039/106039544/ccs	transcript_10115.known
m54284U_191111_172039/152110167/ccs	transcript_10115.known
m54284U_191111_172039/18482559/ccs	transcript_10115.known
m54284U_191110_105540/167447176/ccs	transcript_10115.known
m54284U_191111_172039/59771723/ccs	transcript_10115.known
m54284U_191111_172039/7603829/ccs	transcript_10115.known
m54284U_191110_105540/158665069/ccs	transcript_10115.known
m54284U_191110_105540/172556885/ccs	transcript_10115.known
m54284U_191111_172039/46399943/ccs	transcript_10115.known
m54284U_191110_105540/149293051/ccs	transcript_10115.known
m54284U_191111_172039/149424543/ccs	transcript_10115.known
m54284U_191111_172039/25888493/ccs	transcript_10115.known
m54284U_191111_172039/53084848/ccs	transcript_10115.known
m54284U_191111_172039/118227010/ccs	transcript_10115.known
m54284U_191111_172039/73271904/ccs	transcript_10115.known
m54284U_191111_172039/119801525/ccs	transcript_10115.known
m54284U_191110_105540/100925459/ccs	transcript_10115.known
m54284U_191110_105540/123210440/ccs	transcript_10115.known
m54284U_191110_105540/13175484/ccs	transcript_10115.known
m54284U_191111_172039/86573577/ccs	transcript_10115.known
m54284U_191110_105540/29230676/ccs	transcript_10115.known
m54284U_191110_105540/96141817/ccs	transcript_10115.known
m54284U_191111_172039/157812345/ccs	transcript_10115.known
m54284U_191111_172039/161941701/ccs	transcript_10115.known
m54284U_191111_172039/167119167/ccs	transcript_10115.known
m54284U_191111_172039/21693391/ccs	transcript_10115.known
m54284U_191110_105540/16517651/ccs	transcript_10115.known
m54284U_191111_172039/32114528/ccs	transcript_10115.known
m54284U_191111_172039/63965653/ccs	transcript_10115.known
m54284U_191110_105540/124913482/ccs	transcript_10115.known
m54284U_191111_172039/99221665/ccs	transcript_10115.known
m54284U_191111_172039/48890093/ccs	transcript_10115.known
m54284U_191111_172039/138872471/ccs	transcript_10115.known
m54284U_191111_172039/74844407/ccs	transcript_10115.known
m54284U_191111_172039/69339362/ccs	transcript_10115.known
m54284U_191110_105540/22416119/ccs	transcript_10115.known
m54284U_191111_172039/140249531/ccs	transcript_10115.known
m54284U_191111_172039/172818625/ccs	transcript_10115.known
m54284U_191111_172039/116852266/ccs	transcript_10115.known
m54284U_191110_105540/95554184/ccs	transcript_10115.known
m54284U_191111_172039/197708/ccs	transcript_10115.known
m54284U_191111_172039/90898641/ccs	transcript_10115.known
m54284U_191110_105540/114493841/ccs	transcript_10115.known
m54284U_191111_172039/105843044/ccs	transcript_10115.known
m54284U_191110_105540/142018237/ccs	transcript_10115.known
m54284U_191111_172039/140050555/ccs	transcript_10115.known
m54284U_191110_105540/80414833/ccs	transcript_10115.known
m54284U_191111_172039/91096474/ccs	transcript_10115.known
m54284U_191111_172039/126287893/ccs	transcript_10115.known
m54284U_191111_172039/30737348/ccs	transcript_10115.known
m54284U_191111_172039/123209863/ccs	transcript_10115.known
m54284U_191111_172039/93586898/ccs	transcript_10115.known
m54284U_191110_105540/40896218/ccs	transcript_10115.known
m54284U_191110_105540/146145495/ccs	transcript_10115.known
m54284U_191111_172039/78252037/ccs	transcript_10115.known
m54284U_191111_172039/38077401/ccs	transcript_10115.known
m54284U_191111_172039/101517730/ccs	transcript_10115.known
m54284U_191111_172039/91358253/ccs	transcript_10115.known
m54284U_191110_105540/101058121/ccs	transcript_10115.known
m54284U_191110_105540/37815899/ccs	transcript_10115.known
m54284U_191111_172039/61145155/ccs	transcript_10115.known
m54284U_191110_105540/177145062/ccs	transcript_10115.known
m54284U_191111_172039/166791739/ccs	transcript_10115.known
m54284U_191111_172039/172032119/ccs	transcript_10115.known
m54284U_191110_105540/93258294/ccs	transcript_10115.known
m54284U_191111_172039/117376617/ccs	transcript_10115.known
m54284U_191111_172039/80085226/ccs	transcript_10115.known
m54284U_191110_105540/15665823/ccs	transcript_10115.known
m54284U_191111_172039/96340457/ccs	transcript_10115.known
m54284U_191110_105540/12716204/ccs	transcript_10115.known
m54284U_191110_105540/49741854/ccs	transcript_10115.known
m54284U_191110_105540/117441543/ccs	transcript_10115.known
m54284U_191111_172039/170395900/ccs	transcript_10115.known
m54284U_191111_172039/119802047/ccs	transcript_10115.known
m54284U_191111_172039/89523016/ccs	transcript_10115.known
m54284U_191110_105540/15860049/ccs	transcript_10115.known
m54284U_191111_172039/98304338/ccs	transcript_10115.known
m54284U_191111_172039/135005179/ccs	transcript_10115.known
m54284U_191111_172039/125632762/ccs	transcript_10115.known
m54284U_191110_105540/169279721/ccs	transcript_10115.known
m54284U_191111_172039/24119022/ccs	transcript_10115.known
m54284U_191111_172039/31328777/ccs	transcript_10115.known
m54284U_191111_172039/55836844/ccs	transcript_10115.known
m54284U_191110_105540/27265784/ccs	transcript_10115.known
m54284U_191111_172039/42993471/ccs	transcript_10115.known
m54284U_191110_105540/112855320/ccs	transcript_10115.known
m54284U_191111_172039/62457799/ccs	transcript_10115.known
m54284U_191110_105540/30476214/ccs	transcript_10115.known
m54284U_191110_105540/4326205/ccs	transcript_10115.known
